[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,,,49,39,50,50,49,,45,35,41,,,31,
,,,49,39,50,50,49,,45,35,41,,,31,
,,,49,39,50,50,49,,45,35,41,,,31,
,,,49,39,50,50,49,,45,35,41,,,31,
,,,49,39,50,50,49,,45,35,41,,,31,
,,,49,39,50,50,49,,45,35,41,,,31,
,,,49,39,50,50,49,,45,35,41,,,31,
,,,49,39,50,50,49,,45,35,41,,,31,
,,,49,39,50,50,49,,45,35,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,36,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,50,49,,45,37,41,,,31,
,,,49,39,50,51,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,45,37,41,,,31,
,,,49,39,50,,49,,46,37,41,,,31,
,,,49,39,50,,49,,46,37,41,,,31,
,,,49,39,50,,49,,46,37,41,,,31,
,,,49,39,50,,49,,46,37,41,,,31,
,,,49,39,50,,49,,46,37,41,,,31,
,,,49,39,50,,49,,46,37,41,,,31,
,,,49,39,50,,49,,46,37,41,,,31,
,,,49,39,50,,49,,46,37,41,,,31,
,,,49,39,50,,49,,46,37,41,,,31,
,,,49,39,50,,49,,46,37,41,,,31,
,,,49,39,50,,49,,46,37,41,,,31,
,,,49,39,50,,49,,46,37,41,,,31,
,,,49,39,50,,49,,46,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,39,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,50,,49,,47,37,41,,,31,
,,,49,40,51,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,47,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,40,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,41,,,49,,48,37,41,,,31,
,,,49,42,,,49,,48,37,41,,,31,
,,,49,42,,,49,,48,37,41,,,31,
,,,49,42,,,49,,48,37,41,,,31,
,,,49,42,,,49,,48,37,41,,,31,
,,,49,42,,,49,,48,37,41,,,31,
,,,49,42,,,49,,48,37,41,,,31,
,,,49,42,,,49,,48,37,41,,,31,
,,,49,42,,,49,,48,37,41,,,31,
,,,49,42,,,49,,48,37,41,,,31,
,,,49,42,,,49,,48,37,41,,,31,
,,,49,42,,,49,,48,37,41,,,31,
,,,49,42,,,49,,48,37,41,,,31,
,,,49,42,,,49,,48,37,41,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,31,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,32,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,48,37,42,,,33,
,,,49,42,,,49,,49,37,42,,,33,
,,,49,42,,,49,,49,37,42,,,33,
,,,49,42,,,49,,49,37,42,,,33,
,,,49,42,,,49,,49,37,42,,,33,
,,,49,42,,,49,,49,37,42,,,33,
,,,49,42,,,49,,49,37,42,,,33,
,,,49,42,,,49,,49,37,42,,,33,
,,,49,42,,,49,,49,37,42,,,33,
