[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,1730.830062,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2066.719334,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2189.830045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2059.909126
,,1875.420178,2189.836045,,,,,2038.305403,2091.762533,1890.386773,,2114.75416,2157.57032,2013.631245,2122.795704
