"BehaviorSpace results (NetLogo 6.2.0)"
"working.nlogo"
"testing_oct_13"
"10/13/2021 18:03:37:443 +1030"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-7","7"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2215.5343497438625",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"1989.3855483782052","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4354034468615","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2216.254349743866",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1824.0193064303746",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2021.2859743812478","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2062.9839743812468","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2062.9899743812466","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2062.9899743812466","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2062.9899743812466","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2062.9899743812466","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2062.9899743812466","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2062.9899743812466","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2062.9899743812466","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.151974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.1579743812467","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.1579743812467","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.1579743812467","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.1579743812467","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.1579743812467","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.1579743812467","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.277974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.283974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
,"2063.283974381247","1875.4201775709669","2066.719333915223",,"2219.9383497438657",,,"2019.4414034468616","1955.0185648631975","1890.386773155251",,"1938.310735690837","2157.570319664383","1730.8300615600517","1987.2531262461532"
